Results for create_user():
	Mean: 2222.004217175868
	Standard Deviation: 310.4442325090674
	Variance: 96375.62149814387
	Coefficient of Variation: 0.13971361085157483

Results for follow():
	Mean: 2299.4722052924285
	Standard Deviation: 265.07304313167555
	Variance: 70263.71819508712
	Coefficient of Variation: 0.11527560216713542

Results for post_tweet():
	Mean: 2878.350631655878
	Standard Deviation: 579.6882264436538
	Variance: 336038.4398773888
	Coefficient of Variation: 0.2013959731202611

Results for unfollow():
	Mean: 2058.640898841776
	Standard Deviation: 577.8599204230151
	Variance: 333922.08763129334
	Coefficient of Variation: 0.28069971831810403

Results for delete_user():
	Mean: 2308.5305137340515
	Standard Deviation: 343.37693335972
	Variance: 117907.71836352558
	Coefficient of Variation: 0.14874264442981405

create_user	follow	post_tweet	unfollow	delete_user
2191.781997680664	1814.126968383789	2853.3935546875	1422.882080078125	2670.2880859375
2490.997314453125	2118.5874938964844	2806.6635131835938	1559.2575073242188	2614.9749755859375
2450.4661560058594	1976.7284393310547	2858.400344848633	1774.0726470947266	2704.3819427490234
2553.701400756836	2563.4765625	2756.5956115722656	1519.2031860351562	2671.480178833008
2319.812774658203	2420.186996459961	2554.8934936523438	1587.3908996582031	2738.7142181396484
2334.8331451416016	2586.36474609375	2409.4581604003906	1819.3721771240234	2574.920654296875
2013.6833190917969	2515.077590942383	1989.603042602539	1637.9356384277344	2772.3312377929688
1978.3973693847656	2562.999725341797	1873.016357421875	1624.3457794189453	2306.699752807617
2292.633056640625	2553.9398193359375	1861.8106842041016	2042.2935485839844	2365.589141845703
2135.9920501708984	2562.284469604492	2097.3682403564453	1246.6907501220703	2693.4146881103516
2254.7245025634766	2608.5376739501953	2672.433853149414	1307.9643249511719	2301.6929626464844
1975.2979278564453	3338.5753631591797	2270.6985473632812	1710.8917236328125	2343.893051147461
2108.8123321533203	2102.6134490966797	1908.5407257080078	1756.906509399414	2149.820327758789
2081.8710327148438	2582.3116302490234	1835.1078033447266	1713.5143280029297	1985.311508178711
1905.4412841796875	2203.226089477539	2151.966094970703	1784.3246459960938	2599.2393493652344
2302.408218383789	2348.661422729492	2099.275588989258	1497.7455139160156	2478.5995483398438
2141.9525146484375	2549.409866333008	2609.4913482666016	1570.4631805419922	2679.8248291015625
1569.986343383789	2317.4285888671875	2390.146255493164	1834.1541290283203	2595.663070678711
1737.356185913086	2384.662628173828	1984.1194152832031	1328.7067413330078	2660.2745056152344
1844.167709350586	2475.0232696533203	2517.7001953125	1517.7726745605469	2608.2992553710938
1988.6493682861328	2528.4290313720703	2938.985824584961	1442.6708221435547	2658.6055755615234
2129.5547485351562	2568.0065155029297	2710.103988647461	1617.6700592041016	2228.7368774414062
2207.517623901367	2565.145492553711	2915.8592224121094	1618.3853149414062	2651.9298553466797
2315.2828216552734	2575.6359100341797	2798.795700073242	1492.0234680175781	2630.7106018066406
2347.9461669921875	2546.072006225586	2716.541290283203	1830.5778503417969	2729.8927307128906
2254.7245025634766	2631.664276123047	2233.743667602539	1634.836196899414	2675.5332946777344
2348.184585571289	2595.4246520996094	2221.822738647461	1618.8621520996094	2560.138702392578
1709.4612121582031	2530.5747985839844	2611.1602783203125	1661.062240600586	2701.7593383789062
2070.188522338867	2424.2401123046875	2818.3460235595703	1449.8233795166016	2632.617950439453
1930.23681640625	2523.183822631836	2846.956253051758	1672.7447509765625	2594.470977783203
1981.7352294921875	2625.703811645508	2866.7449951171875	1883.2683563232422	2718.4486389160156
1981.496810913086	2522.4685668945312	2707.0045471191406	1919.9848175048828	2383.708953857422
2154.827117919922	2579.927444458008	2782.3448181152344	1979.3510437011719	2001.7623901367188
1848.459243774414	2495.5272674560547	2735.614776611328	2017.7364349365234	1758.8138580322266
1783.132553100586	2504.587173461914	2817.392349243164	1606.2259674072266	1980.5431365966797
1956.4628601074219	2361.5360260009766	2908.7066650390625	1695.394515991211	1938.3430480957031
1950.2639770507812	1948.3566284179688	2864.837646484375	1988.6493682861328	2192.7356719970703
1523.4947204589844	2049.2076873779297	2770.662307739258	2130.270004272461	1791.0003662109375
1370.9068298339844	1945.7340240478516	2769.7086334228516	1919.9848175048828	2156.496047973633
1224.0409851074219	2171.9932556152344	2856.731414794922	1744.2703247070312	1981.7352294921875
1010.894775390625	2550.840377807617	2925.395965576172	1941.9193267822266	1989.8414611816406
992.0597076416016	2183.675765991211	2947.092056274414	1936.9125366210938	1996.9940185546875
955.3432464599609	2183.9141845703125	2954.721450805664	1878.499984741211	1875.162124633789
911.2358093261719	2565.8607482910156	2978.801727294922	1899.4808197021484	1955.5091857910156
914.0968322753906	2618.551254272461	2636.9094848632812	1948.8334655761719	2453.327178955078
873.565673828125	2522.4685668945312	2743.244171142578	2143.383026123047	2487.659454345703
1048.0880737304688	2011.5375518798828	2956.6287994384766	2104.520797729492	2680.063247680664
1047.372817993164	1979.1126251220703	2626.4190673828125	2037.7635955810547	2443.3135986328125
1027.5840759277344	1982.2120666503906	2262.3538970947266	2124.5479583740234	2652.406692504883
1048.5649108886719	1981.496810913086	2569.437026977539	1913.0706787109375	2346.2772369384766
864.7441864013672	1969.5758819580078	3002.166748046875	2079.9636840820312	2029.8957824707031
847.1012115478516	1736.8793487548828	3030.538558959961	2116.4417266845703	2006.0539245605469
1087.4271392822266	2225.8758544921875	2926.8264770507812	2154.3502807617188	2255.2013397216797
1079.7977447509766	2607.583999633789	2931.356430053711	2215.147018432617	2645.0157165527344
1095.0565338134766	2561.0923767089844	2920.1507568359375	2117.8722381591797	2688.4078979492188
972.2709655761719	2538.6810302734375	2644.3004608154297	2106.4281463623047	2730.131149291992
907.1826934814453	2640.962600708008	3004.789352416992	2122.163772583008	2675.771713256836
805.3779602050781	2517.7001953125	2990.245819091797	2033.7104797363281	2305.746078491211
1089.334487915039	2528.9058685302734	2633.810043334961	1964.8075103759766	2195.119857788086
1148.4622955322266	2501.964569091797	3072.2618103027344	1980.3047180175781	2488.851547241211
980.1387786865234	2493.619918823242	2880.096435546875	1837.9688262939453	2073.049545288086
990.8676147460938	2623.5580444335938	2988.3384704589844	1677.0362854003906	2449.7509002685547
925.0640869140625	2497.6730346679688	2662.8971099853516	1952.1713256835938	2606.8687438964844
825.1667022705078	2692.9378509521484	3108.978271484375	1960.5159759521484	2494.81201171875
1153.2306671142578	2203.4645080566406	3113.269805908203	1663.4464263916016	2670.5265045166016
1070.261001586914	2519.369125366211	2913.7134552001953	1714.468002319336	2606.1534881591797
