1	8972350.120544434
1	10350744.485855103
10	7118122.100830078
10	7342563.629150391
10	7432603.597640991
10	7469525.575637817
10	7484522.819519043
10	7494096.994400024
10	7536874.294281006
10	7551161.527633667
10	7568895.8168029785
10	7618762.731552124
25	17291572.332382202
25	17733660.221099854
25	17744518.518447876
25	17770327.5680542
25	17831416.130065918
25	18328121.662139893
25	18361695.766448975
25	18344241.619110107
25	18359484.910964966
25	18370298.385620117
25	18421777.00996399
25	18440225.12435913
25	18481145.85876465
25	18476120.233535767
25	18518099.784851074
25	18537189.245224
25	18534181.833267212
25	18554368.97277832
25	18560374.49836731
25	18563736.6771698
25	18584745.64552307
25	18607334.13696289
25	18663202.2857666
25	18666266.679763794
25	18713212.966918945
50	35152968.406677246
50	36117592.334747314
50	36174765.11001587
50	36245182.75260925
50	36447083.950042725
50	36491025.92468262
50	36530710.69717407
50	36691162.82463074
50	36779350.5191803
50	36834547.51968384
50	36852977.51426697
50	36867561.10191345
50	36893277.168273926
50	36918483.01887512
50	36904761.79122925
50	37009324.55062866
50	37054105.52024841
50	37127956.15196228
50	37153695.583343506
50	37250720.02410889
50	37277256.72721863
50	37284486.055374146
50	37304925.44174194
50	37316160.678863525
50	37330850.60119629
50	37343180.894851685
50	37349324.94163513
50	37354028.940200806
50	37377674.81803894
50	37375271.08192444
50	37383558.75015259
50	37429328.68003845
50	37438552.379608154
50	37470140.6955719
50	37463311.91062927
50	37507575.273513794
50	37496529.81758118
50	37478916.64505005
50	37485551.35726929
50	37537489.17579651
50	37536763.90647888
50	37559891.22390747
50	37561496.0193634
50	37567965.269088745
50	37584447.622299194
50	37600957.8704834
50	37600367.307662964
50	37610225.91590881
50	37643298.387527466
50	37673035.62164307
1	8944290.399551392
10	7456166.982650757
10	7507841.348648071
10	7541318.655014038
10	7553951.740264893
10	7571985.483169556
10	7576031.684875488
10	7584629.058837891
10	7597245.454788208
10	7609967.7085876465
10	7642261.028289795
25	17581389.18876648
25	17658676.862716675
25	17995942.35420227
25	18035701.274871826
25	18061898.946762085
25	18117363.452911377
25	18243701.219558716
25	18352233.88671875
25	18395349.02572632
25	18450095.891952515
25	18490588.188171387
25	18535366.773605347
25	18595983.743667603
25	18617839.813232422
25	18668916.702270508
25	18711798.429489136
25	18724118.70956421
25	18739820.957183838
25	18766816.13922119
25	18768551.82647705
25	18772618.293762207
25	18779802.083969116
25	18786629.19998169
25	18793225.288391113
25	18825288.53416443
50	37721432.92427063
50	38000827.55088806
50	38064751.863479614
50	38087311.50627136
50	38501059.77058411
50	38542889.11819458
50	38646419.525146484
50	38681280.851364136
50	38736424.20768738
50	38809116.84036255
50	38803190.23132324
50	38855386.25717163
50	38854956.62689209
50	38902086.49635315
50	38989588.260650635
50	38964503.28826904
50	38985975.98075867
50	39011314.868927
50	39028231.382369995
50	39048610.44883728
50	39077531.33773804
50	39093648.91052246
50	39096354.96139526
50	39121416.091918945
50	39118305.44471741
50	39189772.36747742
50	39178786.99302673
50	39241775.51269531
50	39273130.17845154
50	39359679.93736267
50	39347452.64053345
50	39362788.20037842
50	39365886.21139526
50	39386822.93891907
50	39410948.0381012
50	39430801.15318298
50	39428934.5741272
50	39437644.00482178
50	39455062.1509552
50	39481602.66876221
50	39472946.40541077
50	39478024.72114563
50	39479721.546173096
50	39481992.00630188
50	39489285.469055176
50	39490699.52964783
50	39510822.77297974
50	39516211.74812317
50	39557485.818862915
50	39560537.815093994
1	9507080.793380737
10	7101328.611373901
10	7289576.530456543
10	7352329.49256897
10	7361166.477203369
10	7366522.789001465
10	7374428.033828735
10	7401906.251907349
10	7433589.220046997
10	7447616.338729858
10	7477405.786514282
25	17958033.084869385
25	18029557.704925537
25	18076705.932617188
25	18074916.36276245
25	18236667.39463806
25	18274834.156036377
25	18261973.61946106
25	18338917.49382019
25	18344286.44180298
25	18430733.20388794
25	18474802.494049072
25	18522414.445877075
25	18599871.397018433
25	18660199.880599976
25	18691885.709762573
25	18716146.70753479
25	18727632.04574585
25	18743884.325027466
25	18759971.857070923
25	18768435.23979187
25	18807099.34234619
25	18814850.091934204
25	18821082.830429077
25	18850945.472717285
25	18865197.18170166
50	35988568.7828064
50	36063277.00614929
50	36185064.55421448
50	36566305.63735962
50	36651788.47312927
50	36811290.26412964
50	36861459.255218506
50	36945541.858673096
50	37040972.2328186
50	37018815.755844116
50	37151676.416397095
50	37180748.93951416
50	37297230.48210144
50	37232923.03085327
50	37329943.895339966
50	37364595.41320801
50	37402357.81669617
50	37424301.14746094
50	37456354.85649109
50	37463976.38320923
50	37533656.35871887
50	37704910.51673889
50	37654514.7895813
50	37710819.244384766
50	37702002.04849243
50	37718673.22921753
50	37787693.97735596
50	37832595.348358154
50	37846724.27177429
50	37848893.64242554
50	37923465.25192261
50	37960657.11975098
50	37960852.14614868
50	37973480.93986511
50	38008617.40112305
50	38018747.80654907
50	38030790.80581665
50	38042098.99902344
50	38130439.28146362
50	38073797.46437073
50	38095032.45353699
50	38159138.679504395
50	38177826.166152954
50	38182085.5140686
50	38199493.408203125
50	38215134.143829346
50	38222770.45249939
50	38249768.018722534
50	38250264.40620422
50	38258052.349090576
1	8760950.326919556
10	7363497.018814087
10	7612661.838531494
10	7631728.172302246
10	7685692.310333252
10	7709333.181381226
10	7713215.8279418945
10	7729811.429977417
10	7752248.525619507
10	7750882.387161255
10	7756313.5623931885
25	17755224.70474243
25	18255644.55986023
25	18414905.548095703
25	18524082.18383789
25	18652643.68057251
25	18705645.56121826
25	18817986.965179443
25	18814167.976379395
25	18885871.410369873
25	18892005.920410156
25	18934714.0789032
25	18965330.123901367
25	18948342.084884644
25	18971392.393112183
25	19019183.87413025
25	19041636.2285614
25	19051335.096359253
25	19069408.416748047
25	19068701.50566101
25	19078186.750411987
25	19082822.561264038
25	19101478.576660156
25	19128344.297409058
25	19143313.64631653
25	19181965.827941895
50	34346561.670303345
50	34373159.885406494
50	34416264.295578
50	34492854.595184326
50	34927673.57826233
50	34989668.60771179
50	35262883.90159607
50	35677360.53466797
50	35693849.086761475
50	35764617.681503296
50	35864110.231399536
50	35891522.8843689
50	36124543.19000244
50	36270381.927490234
50	36392711.16256714
50	36450128.79371643
50	36594782.82928467
50	36735631.465911865
50	36748040.199279785
50	36796929.359436035
50	36848389.38713074
50	36903568.506240845
50	36905961.990356445
50	36932414.054870605
50	37048380.37490845
50	37047301.054000854
50	37102420.806884766
50	37078904.86717224
50	37077756.16645813
50	37095214.36691284
50	37116680.86051941
50	37129994.6308136
50	37141147.37510681
50	37154053.21121216
50	37166020.154953
50	37167627.09617615
50	37189749.240875244
50	37188491.58287048
50	37333662.74833679
50	37332026.958465576
50	37331218.004226685
50	37388271.09336853
50	37356050.49133301
50	37361256.59942627
50	37390886.068344116
50	37402614.35508728
50	37426655.05409241
50	37424803.73382568
50	37435935.497283936
50	37443389.41574097
1	7641891.241073608
10	7001218.318939209
10	7169423.580169678
10	7262401.103973389
10	7302822.589874268
10	7310751.438140869
10	7324174.404144287
10	7321256.399154663
10	7325978.755950928
10	7337431.6692352295
10	7550910.472869873
25	17132532.596588135
25	17674414.15786743
25	17824599.027633667
25	17838134.52720642
25	17917797.565460205
25	17936360.836029053
25	17946548.461914062
