Results for create_user():
	Mean: 2252.3820441965463
	Standard Deviation: 400.87334255057357
	Variance: 160699.4367676695
	Coefficient of Variation: 0.17797750767169263

Results for follow():
	Mean: 2238.129959045404
	Standard Deviation: 394.10120578502
	Variance: 155315.76040120667
	Coefficient of Variation: 0.17608504108184586

Results for post_tweet():
	Mean: 2556.4257008205095
	Standard Deviation: 331.5861740167382
	Variance: 109949.39079905859
	Coefficient of Variation: 0.1297069474424046

Results for unfollow():
	Mean: 2061.6703575188453
	Standard Deviation: 387.31839598785166
	Variance: 150015.53987060228
	Coefficient of Variation: 0.18786630683965258

Results for delete_user():
	Mean: 2074.1882032365224
	Standard Deviation: 429.389946757642
	Variance: 184375.72637653066
	Coefficient of Variation: 0.20701590438496872

create_user	follow	post_tweet	unfollow	delete_user
2233.0284118652344	2600.1930236816406	2842.9031372070312	1770.2579498291016	2804.994583129883
2095.2224731445312	2622.365951538086	2958.059310913086	1623.6305236816406	2822.1607208251953
2418.2796478271484	2645.0157165527344	2597.0935821533203	1615.285873413086	2625.4653930664062
2504.3487548828125	2606.3919067382812	2931.1180114746094	1813.4117126464844	2410.6502532958984
2010.8222961425781	2536.773681640625	2757.549285888672	1558.542251586914	2328.8726806640625
1991.0335540771484	2569.437026977539	2852.6782989501953	1526.5941619873047	2845.5257415771484
2006.53076171875	2374.1722106933594	2855.539321899414	1762.8669738769531	2825.7369995117188
2024.1737365722656	2588.987350463867	2443.075180053711	1253.366470336914	2820.0149536132812
1998.1861114501953	2631.9026947021484	2819.2996978759766	1796.2455749511719	2878.1890869140625
2002.716064453125	2646.923065185547	2892.4942016601562	1757.6217651367188	2532.2437286376953
2191.781997680664	2593.0404663085938	2878.904342651367	1331.5677642822266	2753.734588623047
2245.187759399414	2621.6506958007812	2757.7877044677734	1765.4895782470703	2219.676971435547
1931.4289093017578	2636.9094848632812	2847.909927368164	1778.3641815185547	2843.8568115234375
1739.2635345458984	2614.736557006836	2847.6715087890625	1359.701156616211	2946.3768005371094
2184.152603149414	2619.9817657470703	2820.0149536132812	1758.0986022949219	2853.3935546875
1874.2084503173828	2661.9434356689453	2777.099609375	1251.6975402832031	2848.6251831054688
