Results for create_user():
	Mean: 1462.0615322716965
	Standard Deviation: 380.32026501454203
	Variance: 144643.5039807315
	Coefficient of Variation: 0.26012603205804524

Results for follow():
	Mean: 1620.5111722109712
	Standard Deviation: 352.94640675379344
	Variance: 124571.16604041422
	Coefficient of Variation: 0.21779942823365123

Results for post_tweet():
	Mean: 2087.6332561616146
	Standard Deviation: 706.7807276271008
	Variance: 499538.996945094
	Coefficient of Variation: 0.3385559822545695

Results for unfollow():
	Mean: 1759.2044028774214
	Standard Deviation: 350.4154305203874
	Variance: 122790.97394678848
	Coefficient of Variation: 0.1991897189134103

Results for delete_user():
	Mean: 1569.4028509296243
	Standard Deviation: 410.1604265473238
	Variance: 168231.57550548261
	Coefficient of Variation: 0.2613480830013583

create_user	follow	post_tweet	unfollow	delete_user
2324.342727661133	1266.2410736083984	1446.0086822509766	1091.2418365478516	1888.9904022216797
2339.3630981445312	1238.107681274414	1482.4867248535156	910.7589721679688	2237.3199462890625
2305.0308227539062	1450.0617980957031	1513.7195587158203	1338.958740234375	2343.6546325683594
2368.6885833740234	1410.9611511230469	1490.1161193847656	1357.3169708251953	2345.0851440429688
1860.3801727294922	1456.2606811523438	1340.8660888671875	1133.4419250488281	1965.0459289550781
2085.6857299804688	1194.2386627197266	1535.654067993164	1389.2650604248047	2329.8263549804688
1615.0474548339844	1285.3145599365234	1366.3768768310547	1218.3189392089844	2350.0919342041016
1773.5958099365234	1295.0897216796875	1217.6036834716797	1184.701919555664	2370.595932006836
2139.3299102783203	1281.73828125	1508.951187133789	1112.9379272460938	1971.2448120117188
1862.7643585205078	1433.8493347167969	1305.5801391601562	1388.3113861083984	2268.3143615722656
1761.4364624023438	1058.1016540527344	1519.4416046142578	1358.5090637207031	2255.678176879883
1780.0331115722656	1448.8697052001953	1388.7882232666016	1167.5357818603516	2373.933792114258
1810.0738525390625	1429.7962188720703	1363.2774353027344	1358.5090637207031	1917.123794555664
1841.3066864013672	1451.253890991211	1419.7826385498047	1390.9339904785156	1997.232437133789
2126.2168884277344	1291.513442993164	1279.3540954589844	1207.590103149414	1721.3821411132812
1869.20166015625	1454.3533325195312	1387.8345489501953	1374.0062713623047	2262.8307342529297
1799.3450164794922	1305.5801391601562	1035.928726196289	1216.888427734375	1718.0442810058594
2124.786376953125	1452.2075653076172	1105.0701141357422	1173.9730834960938	2345.3235626220703
2129.793167114258	1270.294189453125	1134.1571807861328	1167.0589447021484	1965.9996032714844
1830.1010131835938	1145.8396911621094	1514.6732330322266	1366.6152954101562	2305.9844970703125
1785.9935760498047	993.0133819580078	1544.7139739990234	1369.2378997802734	2368.2117462158203
2138.1378173828125	966.7873382568359	1526.1173248291016	1208.0669403076172	2289.5336151123047
2144.336700439453	952.9590606689453	1383.066177368164	1379.7283172607422	1953.8402557373047
2118.349075317383	1428.1272888183594	1554.727554321289	882.1487426757812	2318.859100341797
1791.4772033691406	1278.1620025634766	1297.9507446289062	1143.4555053710938	2357.006072998047
2136.707305908203	1462.9364013671875	1258.3732604980469	856.8763732910156	2358.9134216308594
1827.9552459716797	1432.657241821289	1308.9179992675781	1115.7989501953125	2259.969711303711
2139.0914916992188	1367.330551147461	1314.6400451660156	853.0616760253906	2357.7213287353516
1801.4907836914062	1448.3928680419922	1293.182373046875	884.0560913085938	1995.3250885009766
2179.6226501464844	1267.1947479248047	1488.2087707519531	1024.7230529785156	1995.3250885009766
1846.3134765625	1296.5202331542969	1288.4140014648438	1064.0621185302734	1977.682113647461
1953.8402557373047	1296.2818145751953	1402.8549194335938	981.5692901611328	1931.6673278808594
1829.8625946044922	1144.4091796875	1468.1816101074219	1022.8157043457031	1798.6297607421875
1867.7711486816406	1440.0482177734375	1265.5258178710938	1077.413558959961	1956.2244415283203
1556.1580657958984	1441.7171478271484	1456.9759368896484	940.0844573974609	1946.2108612060547
1601.9344329833984	1450.3002166748047	1349.2107391357422	877.6187896728516	1749.5155334472656
2104.9976348876953	1450.7770538330078	1409.292221069336	965.118408203125	1868.7248229980469
2019.1669464111328	1449.3465423583984	1446.2471008300781	1010.4179382324219	1922.8458404541016
1901.865005493164	1168.7278747558594	1242.1607971191406	1004.4574737548828	1863.9564514160156
2214.4317626953125	1265.2873992919922	1533.7467193603516	849.2469787597656	1088.857650756836
2183.9141845703125	1261.2342834472656	1157.999038696289	1088.857650756836	1111.9842529296875
1897.8118896484375	1069.784164428711	1214.742660522461	1343.0118560791016	1113.4147644042969
1904.0107727050781	1448.3928680419922	1435.2798461914062	1157.522201538086	922.2030639648438
1886.606216430664	1434.8030090332031	1564.5027160644531	1144.4091796875	1078.6056518554688
2215.6238555908203	1247.1675872802734	1514.9116516113281	1256.2274932861328	1041.6507720947266
1870.6321716308594	1118.4215545654297	1354.6943664550781	1365.66162109375	1039.743423461914
1784.5630645751953	1266.0026550292969	1541.6145324707031	1183.9866638183594	1131.0577392578125
1923.3226776123047	1244.3065643310547	1587.3908996582031	1154.6611785888672	957.2505950927734
1474.142074584961	1236.4387512207031	1204.9674987792969	1354.4559478759766	1088.857650756836
1590.728759765625	1271.7247009277344	1536.8461608886719	1013.5173797607422	1149.4159698486328
1805.5438995361328	1059.0553283691406	1451.9691467285156	1190.6623840332031	975.1319885253906
1644.6113586425781	1101.0169982910156	1402.139663696289	1277.2083282470703	1044.7502136230469
1469.8505401611328	1274.5857238769531	1471.7578887939453	1130.3424835205078	1063.8236999511719
1764.535903930664	1025.1998901367188	1499.4144439697266	1340.1508331298828	1123.4283447265625
1731.3957214355469	1253.8433074951172	1547.3365783691406	1195.669174194336	932.9319000244141
1721.3821411132812	1170.3968048095703	1602.6496887207031	1209.259033203125	1052.1411895751953
1799.5834350585938	937.2234344482422	1506.0901641845703	1154.6611785888672	912.9047393798828
1714.944839477539	946.2833404541016	1534.9388122558594	1366.6152954101562	890.7318115234375
2138.6146545410156	970.8404541015625	1430.7498931884766	1368.2842254638672	714.7789001464844
2040.6246185302734	979.1851043701172	1432.657241821289	1399.7554779052734	834.7034454345703
1964.3306732177734	1163.482666015625	1765.0127410888672	1362.5621795654297	969.1715240478516
1775.0263214111328	1440.286636352539	1791.238784790039	1376.6288757324219	977.5161743164062
1925.2300262451172	1270.0557708740234	1605.7491302490234	1301.0501861572266	710.2489471435547
2090.930938720703	1102.9243469238281	1792.90771484375	1096.487045288086	950.5748748779297
2090.930938720703	1147.5086212158203	1753.091812133789	1370.4299926757812	996.1128234863281
2105.9513092041016	1084.8045349121094	1486.063003540039	1225.9483337402344	977.5161743164062
2155.780792236328	1251.6975402832031	1788.1393432617188	1409.292221069336	977.0393371582031
1855.1349639892578	913.6199951171875	1688.4803771972656	1438.3792877197266	903.3679962158203
1907.3486328125	1239.5381927490234	1454.3533325195312	1234.0545654296875	981.3308715820312
1785.0399017333984	1414.7758483886719	1776.2184143066406	1407.8617095947266	1001.5964508056641
1713.0374908447266	1438.140869140625	1745.9392547607422	1462.697982788086	988.9602661132812
1742.3629760742188	1212.5968933105469	1819.610595703125	1349.2107391357422	863.7905120849609
