1	1175992.1073913574	40236.43511786286	1618970710.993987	0.03421488534231515
5	679902.5678634644	142090.71277676674	20189770657.409622	0.20898687472717548
10	759318.2635307312	104539.11824611785	10928427243.67581	0.1376749688069197
15	1132077.0931243896	50789.444219307596	2579567644.106158	0.044863944803560284
20	1468940.0577545166	78029.79267670757	6088648545.169967	0.05311979359864907
50	3568515.5935287476	259992.6860467956	67596196797.82763	0.07285737703326113
80	5826939.044594765	454933.9025103023	206964855653.25323	0.0780742511683406
100	7417474.375963211	637015.8720875961	405789221291.52057	0.08588042773048005
125	9239512.268066406	685408.4344568598	469784722024.60345	0.07418231769936254
150	11208802.925109863	880064.4029253161	774513353296.2932	0.07851546760214718
200	14992245.413064957	1253020.2188231188	1570059668779.5364	0.08357788872180397
