1	1132804.3597085136	90766.50364308878	8238558183.59085	0.08012548933554976
5	754059.1955184937	125834.17811063581	15834240380.779217	0.1668757291980397
10	755888.5131563459	46394.28794761893	2152429954.166579	0.061377157001488734
15	1104194.0598260788	80816.77080995636	6531350444.149014	0.07319073136717089
20	1457195.343573888	87976.79212711737	7739915952.978021	0.060374055211669324
50	3548238.457043966	290019.1016509047	84111079322.39778	0.08173607979338551
80	5694585.413166455	402867.93435240927	162302572529.37714	0.0707457883450019
100	7425844.808419545	662931.4657926944	439478128338.05023	0.08927354165024452
125	9306302.257537842	691703.507801411	478453742704.7766	0.07432635311636807
150	11241715.611276172	774957.1541661245	600558590793.2584	0.06893584404401693
200	14969976.588317325	1333884.128117803	1779246867244.5916	0.08910395552380326
300	22264599.553289868	2303000.474467055	5303811185395.48	0.10343776760749143
400	29168979.32784898	3265808.6806250312	10665506338445.809	0.11196170575317362
500	35953070.80537635	4195640.562611745	17603399730633.0	0.11669769698738326
