Results for create_user():
	Mean: 1787.8602940936794
	Standard Deviation: 373.7509067461697
	Variance: 139689.74029358404
	Coefficient of Variation: 0.20904927973448584

Results for follow():
	Mean: 1698.418705090724
	Standard Deviation: 332.63149706686875
	Variance: 110643.71284094632
	Coefficient of Variation: 0.19584775890059491

Results for post_tweet():
	Mean: 2114.6763466706166
	Standard Deviation: 255.19262450629952
	Variance: 65123.27560241319
	Coefficient of Variation: 0.12067691819983671

Results for unfollow():
	Mean: 1542.0743925283641
	Standard Deviation: 443.5104803205972
	Variance: 196701.54615420682
	Coefficient of Variation: 0.28760641021567285

Results for delete_user():
	Mean: 1464.6241445281003
	Standard Deviation: 434.02560654046874
	Variance: 188378.2271328218
	Coefficient of Variation: 0.2963392404542881

create_user	follow	post_tweet	unfollow	delete_user
4179.239273071289	1909.7328186035156	2184.629440307617	998.4970092773438	1978.8742065429688
2664.804458618164	2168.6553955078125	2410.888671875	1002.5501251220703	1979.827880859375
2643.3467864990234	1837.2535705566406	2504.3487548828125	989.4371032714844	1972.198486328125
2914.6671295166016	1900.4344940185547	2245.187759399414	1095.5333709716797	1978.3973693847656
2718.687057495117	2191.781997680664	2367.734909057617	990.8676147460938	1695.871353149414
3088.9511108398438	1831.5315246582031	2302.408218383789	969.4099426269531	1952.6481628417969
3041.2673950195312	1914.5011901855469	2038.2404327392578	1017.0936584472656	1898.050308227539
2972.841262817383	2166.271209716797	2004.1465759277344	950.5748748779297	1970.052719116211
2972.841262817383	1824.6173858642578	2313.6138916015625	928.4019470214844	1926.8989562988281
2979.5169830322266	1846.7903137207031	2305.0308227539062	979.4235229492188	2005.5770874023438
2973.794937133789	2196.3119506835938	2232.5515747070312	1030.6835174560547	1947.4029541015625
2949.7146606445312	1867.532730102539	1956.4628601074219	949.3827819824219	1984.5962524414062
3020.048141479492	2221.1074829101562	1965.0459289550781	943.6607360839844	1918.3158874511719
2994.2989349365234	1917.123794555664	1928.3294677734375	1008.9874267578125	1664.876937866211
2947.3304748535156	1839.3993377685547	1904.2491912841797	1048.8033294677734	1585.4835510253906
2986.6695404052734	1908.3023071289062	1939.535140991211	935.7929229736328	1973.867416381836
2978.801727294922	2194.643020629883	1976.4900207519531	948.1906890869141	1682.5199127197266
2931.356430053711	1815.0806427001953	1879.6920776367188	980.1387786865234	1628.3988952636719
3019.8097229003906	1863.9564514160156	2254.009246826172	994.4438934326172	1604.7954559326172
3053.6651611328125	2164.125442504883	2357.2444915771484	986.8144989013672	1989.126205444336
