1	1235342.5025939941
10	763675.6896972656
10	789440.6318664551
10	810261.4879608154
10	816142.0822143555
10	823201.6563415527
10	824833.869934082
10	833183.2885742188
10	834343.433380127
10	842562.6754760742
10	853188.7531280518
1	1200559.8545074463
15	1047636.5089416504
15	1082850.456237793
15	1096144.9146270752
15	1102277.9941558838
15	1133952.8560638428
15	1138410.5682373047
15	1140181.303024292
15	1144856.6913604736
15	1150378.942489624
15	1156100.5115509033
15	1158055.067062378
15	1173802.137374878
15	1184914.3505096436
15	1187952.5184631348
15	1208060.0261688232
80	5070021.629333496
80	5085767.74597168
80	5372316.122055054
80	5401746.511459351
80	5414579.629898071
80	5430389.881134033
80	5430873.155593872
80	5456194.162368774
80	5474859.237670898
80	5486217.975616455
80	5556103.706359863
80	5578320.741653442
80	5559638.023376465
80	5599898.815155029
80	5700872.659683228
80	5653655.529022217
80	5683803.558349609
80	5659588.813781738
80	5663963.556289673
80	5658398.389816284
80	5677915.573120117
80	5685603.380203247
80	5688687.324523926
80	5690534.353256226
80	5718020.915985107
80	5705694.675445557
80	5721367.120742798
80	5725972.890853882
80	5739313.840866089
80	5743826.389312744
80	5766535.28213501
80	5794213.29498291
80	5793238.639831543
80	5786553.621292114
80	5812973.976135254
80	5810308.456420898
80	5840270.280838013
80	5833463.907241821
80	5844306.945800781
80	5859170.198440552
80	5905896.6636657715
80	5904416.084289551
80	5911664.4859313965
80	5913947.820663452
80	5930047.273635864
80	5929525.852203369
80	5927467.346191406
80	5928552.627563477
80	5945067.882537842
80	5934478.998184204
80	5955995.082855225
80	5955121.5171813965
80	5955741.167068481
80	5969838.857650757
80	5973805.18913269
80	5976090.908050537
80	5997335.433959961
80	5986163.61618042
80	6003609.180450439
80	5988567.113876343
80	6001515.15007019
80	6011737.108230591
80	6024929.761886597
80	6009820.461273193
80	6010542.392730713
80	6012743.949890137
80	6031860.589981079
80	6026014.804840088
80	6038340.330123901
80	6041527.74810791
80	6052439.212799072
80	6049107.789993286
80	6056975.364685059
80	6062637.3291015625
80	6060560.941696167
80	6060363.292694092
80	6072032.690048218
80	6071869.134902954
80	6078498.601913452
80	5121219.3965911865
125	7971659.6603393555
125	8025486.469268799
125	8577934.741973877
125	8530494.689941406
125	8655717.849731445
125	8695556.640625
125	8769489.526748657
125	8783075.094223022
125	8851382.732391357
125	8852872.610092163
125	8860713.958740234
125	8957122.087478638
125	9016697.645187378
125	9057492.25616455
125	9077435.01663208
125	9119839.429855347
125	9088519.811630249
125	9138859.033584595
125	9125348.806381226
125	9130145.788192749
125	9147727.251052856
125	9200166.463851929
125	9209577.560424805
125	9205313.444137573
125	9260242.938995361
125	9265840.291976929
125	9266916.036605835
125	9256426.811218262
125	9288144.35005188
125	9292225.59928894
125	9324643.611907959
125	9350428.342819214
125	9339978.93333435
125	9376416.683197021
125	9371051.07307434
125	9398961.544036865
125	9417965.173721313
125	9443130.493164062
125	9505041.122436523
125	9528297.901153564
125	9498583.793640137
125	9574445.724487305
125	9603570.222854614
125	9610000.610351562
125	9611200.57106018
125	9581896.06666565
125	9618229.866027832
125	9599858.99925232
125	9611830.472946167
125	9631798.98262024
125	9644124.269485474
125	9689779.75845337
125	9700746.536254883
125	9748517.990112305
125	9741425.75263977
125	9743003.368377686
125	9700804.233551025
125	9769848.585128784
125	9697442.293167114
125	9720738.410949707
125	9732072.114944458
125	9757014.036178589
125	9828802.347183228
125	9800420.999526978
125	9800187.349319458
125	9816302.299499512
125	9833396.911621094
125	9824689.149856567
125	9828415.393829346
125	9852282.762527466
125	9842962.02659607
125	9871020.317077637
125	9904067.516326904
125	9896781.921386719
125	9906477.451324463
125	9913143.634796143
125	9905935.287475586
125	9925145.387649536
125	9924722.43309021
125	9926900.148391724
125	9939796.686172485
125	9939828.157424927
125	9946779.96635437
125	9951413.869857788
125	9993726.4919281
125	9931604.623794556
125	9954054.355621338
125	9973923.683166504
125	9933609.48562622
125	9960152.864456177
125	9978320.598602295
125	9960932.25479126
125	9959861.755371094
125	9973922.01423645
125	9964022.874832153
125	9971434.116363525
125	9974957.942962646
125	9983446.3596344
125	9960502.38609314
125	9980248.45123291
125	9982475.280761719
125	10014023.780822754
125	10030491.352081299
125	10001439.094543457
125	10017330.884933472
125	10047319.173812866
125	10035254.24003601
125	10043914.794921875
125	10042383.909225464
125	10049498.081207275
125	10035624.504089355
125	10055654.287338257
125	10037156.343460083
125	10037222.862243652
125	10039929.628372192
125	10047684.19265747
125	10045749.425888062
125	10062446.594238281
125	10075829.982757568
125	10068360.328674316
125	10066340.446472168
125	10066839.218139648
125	10069021.224975586
125	10067403.316497803
125	10100821.495056152
150	8733752.489089966
150	9091446.161270142
150	9233454.704284668
150	9376125.812530518
150	9409950.017929077
150	9445349.69329834
150	9461527.347564697
150	9540579.557418823
150	9587939.023971558
150	9653020.62034607
150	9650548.219680786
150	9679911.136627197
150	9746750.354766846
150	9750055.074691772
150	9850261.688232422
150	9986017.46559143
150	9999483.823776245
150	10017593.145370483
150	10066997.289657593
150	10044526.100158691
150	10078597.068786621
150	10164208.41217041
150	10167223.930358887
150	10217175.722122192
150	10245904.684066772
150	10291097.87940979
150	10346482.038497925
150	10373069.763183594
150	10380445.2419281
150	10432091.95137024
150	10467881.679534912
150	10486603.97529602
150	10509002.923965454
150	10527967.929840088
150	10519396.06666565
150	10550146.81816101
150	10568298.10142517
150	10596215.24810791
150	10604459.762573242
150	10600612.40196228
150	10617708.444595337
150	10663286.209106445
150	10687060.594558716
150	10731931.924819946
150	10743323.802947998
150	10873423.337936401
150	10917813.062667847
150	10931039.094924927
150	10949866.771697998
150	11038403.511047363
150	11069425.106048584
150	11090591.430664062
150	11123470.544815063
150	11164529.800415039
150	11232337.951660156
150	11236933.946609497
150	11237172.842025757
150	11248926.401138306
150	11271427.631378174
150	11278820.753097534
150	11284959.554672241
150	11314917.32597351
150	11350464.344024658
150	11339295.148849487
150	11394123.554229736
150	11386329.889297485
150	11441024.541854858
150	11443260.908126831
150	11453689.813613892
150	11448661.804199219
150	11424175.262451172
150	11480163.097381592
150	11512674.808502197
150	11537185.192108154
150	11539637.088775635
150	11527447.22366333
150	11583666.324615479
150	11586350.679397583
150	11605736.255645752
150	11588407.278060913
150	11660768.032073975
150	11652410.507202148
150	11690586.805343628
150	11632063.150405884
150	11631828.784942627
150	11711493.015289307
150	11668163.537979126
150	11712894.678115845
150	11714365.482330322
150	11770845.890045166
150	11779504.06074524
150	11691778.898239136
150	11731657.981872559
150	11731170.415878296
150	11721038.341522217
150	11809946.298599243
150	11754628.658294678
150	11789489.74609375
150	11771799.087524414
150	11815609.9319458
150	11824488.878250122
150	11792397.260665894
150	11856355.905532837
150	11820792.67501831
150	11834830.76095581
150	11815583.7059021
150	11894911.766052246
150	11829639.911651611
150	11844235.42022705
150	11825248.718261719
150	11847877.979278564
150	11873395.681381226
150	11861454.010009766
150	11850598.335266113
150	11846945.04737854
150	11867752.79045105
150	11875980.854034424
150	11856992.959976196
150	11853688.24005127
150	11863492.250442505
150	11858350.038528442
150	11877569.437026978
150	11858686.447143555
150	11846675.872802734
150	11862523.555755615
150	11869517.087936401
150	11881011.009216309
150	11903470.516204834
150	11871263.027191162
150	11899603.128433228
150	11879213.571548462
150	11915532.112121582
150	11882270.097732544
150	11881877.660751343
150	11886336.326599121
150	11913264.513015747
150	11900316.23840332
150	11934539.079666138
150	10942764.043807983
150	11914913.415908813
150	11924494.743347168
150	11933706.045150757
150	11922864.198684692
150	11948584.079742432
150	11930741.310119629
150	11961075.782775879
150	11945632.934570312
150	11970896.72088623
150	11953213.691711426
150	11959606.409072876
200	10633417.36793518
200	11361375.331878662
200	11468911.64779663
200	11536837.816238403
200	11905242.919921875
200	11946197.509765625
200	11998363.971710205
200	12028893.70918274
200	12197921.991348267
200	12285164.594650269
200	12320984.601974487
200	12430166.959762573
200	12428832.054138184
200	12491385.459899902
200	12522108.07800293
200	12523258.686065674
200	12582573.890686035
200	12597924.47090149
200	12624282.360076904
200	12679153.442382812
200	12748659.133911133
200	12782994.508743286
200	12799009.799957275
200	12855161.666870117
200	12969964.504241943
200	12960324.28741455
200	13014299.869537354
200	13007478.952407837
200	13057056.665420532
200	13072600.841522217
200	13110874.652862549
200	13186036.586761475
200	13313158.512115479
200	13337855.100631714
200	13385241.031646729
200	13659641.26586914
200	13681864.976882935
200	13699117.422103882
200	13732880.83076477
200	13837802.88696289
200	13903419.017791748
200	13953588.247299194
200	14043103.456497192
200	14114368.915557861
200	14148921.012878418
200	14172958.612442017
200	14183911.800384521
200	14200769.901275635
200	14240357.637405396
200	14282043.21861267
200	14281736.373901367
200	14351441.144943237
200	14333745.956420898
200	14346128.940582275
200	14479631.900787354
200	14505987.882614136
200	14494389.533996582
200	14533835.172653198
200	14575221.061706543
200	14568797.34992981
200	14643331.289291382
200	14716044.187545776
200	14728677.749633789
200	14786750.316619873
200	14789119.720458984
200	14854256.868362427
200	14870480.060577393
200	14960360.050201416
200	15020120.38230896
200	14940584.659576416
200	15011560.916900635
200	15047816.038131714
200	15062463.998794556
200	14951687.574386597
200	15005456.20918274
200	15075715.780258179
200	15066379.070281982
200	15086053.609848022
200	15121084.213256836
200	15147118.56842041
200	15151806.831359863
200	15187767.744064331
200	15190516.471862793
200	15207063.674926758
200	15200486.421585083
200	15141463.994979858
200	15181226.968765259
200	15281308.1741333
200	15309074.16343689
200	15225177.04963684
200	15364494.323730469
200	15433628.797531128
200	15372835.636138916
200	15367173.910140991
200	15392600.059509277
200	15369575.97732544
200	15430646.896362305
200	15432886.362075806
200	15457277.774810791
200	15554481.744766235
200	15583330.154418945
200	15558398.008346558
200	15528151.750564575
200	15528920.888900757
200	15614668.369293213
200	15615574.359893799
200	15584696.054458618
200	15686893.701553345
200	15660694.599151611
200	15585240.602493286
200	15661736.249923706
200	15666942.119598389
200	15590967.178344727
200	15676355.838775635
200	15651647.329330444
200	15698124.885559082
200	15725621.461868286
200	15689140.319824219
200	15667772.769927979
200	15743278.980255127
200	15698310.613632202
200	15788593.769073486
200	15830338.716506958
200	15781769.752502441
200	15702442.646026611
200	15799366.474151611
200	15806781.29196167
200	15783077.716827393
200	15826628.684997559
200	15881301.164627075
200	15768804.550170898
200	15797740.22102356
200	15744402.408599854
200	15791973.352432251
200	15871706.485748291
200	15860986.471176147
200	15794795.036315918
200	15813653.230667114
200	15819949.388504028
200	15847448.825836182
200	15874767.065048218
200	15836174.726486206
200	15816264.390945435
200	15817820.072174072
200	15904817.342758179
200	15869775.295257568
200	15910038.709640503
200	15848779.678344727
200	15919865.131378174
200	15900799.27444458
200	15876816.272735596
200	15890538.454055786
200	15866727.590560913
200	15887811.660766602
200	15896369.934082031
200	15990746.49810791
200	16001570.463180542
200	15913922.07145691
200	15880398.273468018
200	15959804.773330688
200	15926331.281661987
200	15969122.409820557
200	15987905.263900757
200	15982841.25328064
200	15927158.35571289
200	15931623.220443726
200	15914149.522781372
200	15931301.355361938
200	15958354.234695435
200	15930588.006973267
200	15927553.653717041
200	15995623.588562012
200	15934561.967849731
200	15943825.006484985
200	16055010.795593262
200	15972818.851470947
200	15949698.448181152
200	15951114.892959595
200	16041713.237762451
200	15959120.988845825
200	15975805.759429932
200	16050183.773040771
200	15970818.758010864
200	16001335.144042969
200	15985953.092575073
200	16014047.622680664
200	16009470.462799072
200	15189768.314361572
200	15988481.998443604
200	16017993.450164795
200	15988478.899002075
200	16049558.401107788
200	16080404.52003479
200	16000852.346420288
200	16013357.400894165
200	16007480.85975647
200	16008678.913116455
200	16062015.771865845
200	16042169.80934143
200	16018217.325210571
300	14095499.277114868
300	14921059.846878052
300	15134096.145629883
300	15250734.567642212
300	16103140.354156494
300	16131465.673446655
300	16398611.783981323
300	16525792.121887207
