Results for create_user():
	Mean: 1609.7329547255263
	Standard Deviation: 462.3571342265382
	Variance: 213774.11957017708
	Coefficient of Variation: 0.2872259854463713

Results for follow():
	Mean: 1450.6569742286117
	Standard Deviation: 433.1202286516703
	Variance: 187593.13246727517
	Coefficient of Variation: 0.29856832893384905

Results for post_tweet():
	Mean: 2074.173038298398
	Standard Deviation: 272.293102749651
	Variance: 74143.533805032
	Coefficient of Variation: 0.13127791062843713

Results for unfollow():
	Mean: 1580.8232177053765
	Standard Deviation: 428.73277195583614
	Variance: 183811.789748935
	Coefficient of Variation: 0.2712085495417746

Results for delete_user():
	Mean: 1462.6553015943073
	Standard Deviation: 479.1111685338598
	Variance: 229547.51181388064
	Coefficient of Variation: 0.3275625966088007

create_user	follow	post_tweet	unfollow	delete_user
4635.095596313477	1902.3418426513672	1194.4770812988281	1500.844955444336	982.2845458984375
3325.223922729492	2196.5503692626953	1155.6148529052734	1672.7447509765625	934.3624114990234
3287.076950073242	1853.2276153564453	1015.4247283935547	1286.0298156738281	1015.9015655517578
3453.7315368652344	1790.761947631836	909.3284606933594	1631.7367553710938	1049.041748046875
3138.303756713867	1942.1577453613281	802.5169372558594	1290.7981872558594	922.4414825439453
2944.469451904297	1830.1010131835938	1084.0892791748047	1415.0142669677734	820.6367492675781
3087.0437622070312	1958.8470458984375	1084.8045349121094	1270.294189453125	1063.3468627929688
3021.4786529541016	1904.2491912841797	954.1511535644531	1361.6085052490234	1039.9818420410156
3010.272979736328	2000.8087158203125	865.2210235595703	1407.3848724365234	1060.0090026855469
3045.0820922851562	1846.0750579833984	1102.9243469238281	1316.070556640625	1008.7490081787109
3037.4526977539062	1991.5103912353516	1054.525375366211	1454.5917510986328	956.7737579345703
3022.6707458496094	1872.5395202636719	922.4414825439453	1348.4954833984375	864.9826049804688
2939.2242431640625	1806.9744110107422	972.2709655761719	1260.519027709961	916.9578552246094
2797.1267700195312	1807.6896667480469	975.6088256835938	1430.511474609375	1018.524169921875
2947.568893432617	1721.8589782714844	1100.5401611328125	1204.0138244628906	958.6811065673828
